,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.08897420832253052,0.3546461097938405,1.0546589915128435,437.50352918937904,490.8578045789982,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.15617336364599027,0.6201521105564614,1.8290895520949442,232.49564236125394,452.00075759529966,C
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.007720780093576235,0.030786768790623642,0.09163944082390485,819.3791494085468,79.88650206755975,D
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.09852721333578843,0.3920239958935718,1.1611296075866828,433.3441419540223,535.0434759994985,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.15673424314668047,0.6238998350377502,1.849760798697876,685.1521351162717,1347.7944868675104,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.24562632281524574,0.9763337182704555,2.885640717997014,366.58806427139376,1124.6091219344205,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.05711570558569555,0.22777738106889908,0.6781947618357335,372.9368730470573,269.09765685904813,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.13567245035655676,0.5391659338803713,1.5928089035255697,293.6044826971397,497.1486263509056,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.00485572121276023,0.01936386658438051,0.057649313031979676,207.5688104513332,12.731265168875709,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.13760116891031177,0.5486650469784102,1.6330009572731286,465.8804586102753,809.3994766150785,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.09768350068821795,0.3894940058412162,1.1592201109762565,399.2163205283468,492.35070188657454,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356205,0.3568458401773633,1.0588175309308017,644.0290140743982,725.2425424447142,B
25,12395.0,50.142857142857146,53.142857142857146,12,251.3116666666667,0.21577490059069712,0.8606972845926459,2.564010714572305,252.43485030605544,688.6752331660356,B
26,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.12594678994660938,0.5007155432019306,1.4804665239096657,1214.2678948262496,1911.2177641630108,A
27,12399.0,20.285714285714285,37.42857142857143,4,277.1625,0.09630461212391125,0.38375161167117056,1.140439029074559,280.56976750924605,340.3635392147974,C
28,12406.0,23.0,26.285714285714285,2,1707.65,0.10551291129409829,0.41992357613337167,1.2444457055072937,1718.3193188454431,2273.945708592952,A
29,12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,0.13766401574265957,0.5485980049413942,1.6305996720241558,344.4182883102068,597.4085330041355,B
30,12408.0,32.42857142857143,37.285714285714285,5,577.71,0.14179864541245496,0.5650507648482948,1.6793383035791771,580.7577504059691,1037.4483373035496,A
31,12409.0,14.714285714285714,26.142857142857142,3,3690.89,0.11743513258570026,0.4674086734394045,1.38541619830413,3701.5477325078964,5453.461573668563,A
32,12410.0,0.0,44.142857142857146,2,340.78499999999997,0.00283884713027349,0.01131591299284302,0.033654529823885955,347.7797332238096,12.451274367518526,D
33,12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,0.12355794393147275,0.4916571943260288,1.4564998875100692,413.74105577522977,640.8008627372707,B
34,12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,0.08132976138826085,0.32428444203868395,0.9651250040597561,257.20125410174904,264.0925217412015,C
35,12414.0,13.285714285714286,44.42857142857143,3,184.52999999999997,0.0329778592221239,0.1314639120124314,0.39106325554982524,188.90918780147268,78.59152099140731,D
36,12415.0,44.714285714285715,48.285714285714285,21,5724.302619047619,0.3795977966981423,1.5138952387957156,4.50797458361263,5726.3421735545635,27465.25679950363,A
37,12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,0.17638603575410955,0.7035001184255336,2.0951513145748213,407.0452514190549,907.3821501623079,A
38,12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,0.10513834439893892,0.41917676313759894,1.2472689731301587,205.066050121144,272.1090584896537,C
39,12422.0,32.714285714285715,46.42857142857143,3,264.9133333333333,0.08082520241374079,0.3222406770190423,0.9588189955555727,269.4364568265161,274.840861752547,C
40,12423.0,50.285714285714285,50.57142857142857,8,232.41375,0.16199959433300892,0.646096075913942,1.924014340264006,234.08622672851672,479.1945353883573,C
41,12424.0,0.0,23.285714285714285,2,880.4799999999998,0.026392392110837583,0.10499367825172927,0.31086658806632683,888.9256120502242,293.8316561500531,C
42,12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,0.07751878855191155,0.3091610730116693,0.9206224973061218,279.8083290053171,274.07419962446653,C
43,12428.0,36.714285714285715,40.57142857142857,9,822.8755555555556,0.20927244502313452,0.8341884714313479,2.4810330375839635,824.7141006823846,2176.7266511708517,A
44,12429.0,50.857142857142854,52.285714285714285,4,937.6,0.09461491924651655,0.3773449350584827,1.1236692424250456,941.8938131642925,1126.0736169226057,A
45,12431.0,48.285714285714285,53.42857142857143,15,428.02166666666665,0.25711270460251123,1.0256184097449996,3.055524716676341,428.98332667607474,1394.6812190393211,A
46,12432.0,18.428571428571427,24.714285714285715,5,868.0999999999998,0.18513575471364194,0.7368182176248327,2.183650941378454,871.4595133143512,2023.6385247022731,A
47,12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,0.13945813039033975,0.5562568970517173,1.6569200771576467,1914.0368747844607,3374.3670110502717,A
48,12434.0,25.0,37.285714285714285,2,403.07,0.07695448753906185,0.30660298961131116,0.9108695464195274,410.2321759233033,397.46637478355325,C
49,12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,0.0763165072247754,0.30408446948022844,0.9035464775117049,3931.548258532028,3778.6516805473066,A
50,12437.0,47.0,47.42857142857143,18,275.0783333333333,0.3402717372073041,1.356986122044904,4.040242587844963,275.8340931212817,1185.6987264046431,A
51,12438.0,17.857142857142858,20.142857142857142,2,1437.255,0.12640128159105504,0.5025881791234177,1.4864181812749038,1447.1974075709854,2287.0635857268444,A
52,12444.0,21.285714285714285,24.571428571428573,5,987.568,0.19228543163785144,0.765258481386502,2.2678418851350215,991.0557742432354,2390.074646616862,A
53,12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,0.1553042084757295,0.6182288153984677,1.8330880051292642,1021.222658372063,1990.803337440043,A
54,12450.0,2.4285714285714284,24.857142857142858,2,98.94,0.03954780430892254,0.15736376359276372,0.4661540887694843,105.28457380084993,52.188593692621595,D
55,12451.0,44.714285714285715,46.42857142857143,5,1806.516,0.12129677266306059,0.4836339404003886,1.4393090831558581,1810.8829973924276,2772.948479634556,A
56,12452.0,0.0,2.4285714285714284,2,212.345,0.2795658702117466,1.1040838725548356,3.2229425497646083,218.99444398365608,749.4703161646833,B
57,12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,0.13867632516446463,0.5528172302433312,1.644418917773109,413.5336758839283,723.4325673428888,B
58,12456.0,30.0,36.42857142857143,3,1045.6466666666665,0.10247134678856339,0.40827126140554476,1.2129400761915063,1051.56778384479,1356.7268509721946,A
59,12457.0,24.571428571428573,34.285714285714285,7,334.24428571428564,0.17832333488427768,0.7104677873959768,2.110640694990856,336.23393643399345,754.8656423336885,B
60,12458.0,30.428571428571427,40.714285714285715,2,467.82,0.0738482161783212,0.294300866325021,0.8748275828078674,475.15624535883705,442.18153257015194,C
61,12461.0,8.571428571428571,22.142857142857142,2,406.09000000000003,0.09593032833788172,0.38156068040100893,1.1292969685755743,413.26029468307655,496.21941640311616,B
62,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.07307216596613798,0.29125978127091307,0.8661439421057258,602.4725961940015,555.1221094753556,B
63,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.12581509667028826,0.5012297301797646,1.488784164698313,339.68151044499933,537.9095364362458,B
64,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.17962022169517186,0.7161413425789239,2.1309852740613193,153.1244596083834,347.14931553179304,C
65,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.11176607291673109,0.4446903202462613,1.317063022656491,378.1712165379568,529.6249988268647,B
66,12468.0,18.285714285714285,45.285714285714285,2,364.77,0.04886595014218593,0.19479753647322143,0.5794370675642002,371.82921284406103,229.20459963965894,D
67,12471.0,51.714285714285715,52.142857142857146,30,647.2723333333334,0.5035680618441882,2.008695652157321,5.984105614369914,647.7922735891456,4124.602578891198,A
68,12472.0,48.0,52.857142857142854,7,938.8728571428572,0.1387556497893218,0.5534413675902221,1.6484373613712089,941.3260297231917,1651.0117135347014,A
69,12473.0,23.142857142857142,27.428571428571427,5,606.494,0.1771421414808722,0.705242161753083,2.091632174775319,609.5726529286278,1355.9615957555054,A
70,12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,0.3392325798328105,1.3528226696528625,4.027710236816852,410.5620066933634,1759.358394869692,A
71,12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,0.20536491579878505,0.8191166515251658,2.4397402195815054,621.0795424929702,1612.2342837923825,A
72,12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,0.14589386095693976,0.5816142483527399,1.7302536263786135,2207.2834306400814,4063.005249486815,A
73,12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,0.10026827276132608,0.39981211629284524,1.190012041388585,824.5439985029066,1043.924036165422,A
74,12481.0,48.857142857142854,52.285714285714285,10,559.632,0.18728702688895185,0.7470233559480745,2.2250950373686016,561.1453585548182,1328.5047687927402,A
75,12483.0,46.0,48.57142857142857,8,305.845,0.16634116654261552,0.663348218427986,1.9749440484536729,307.5667293004698,646.265517333757,B
76,12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,0.1330313415527109,0.5304826200883208,1.5791587256068258,759.653005417351,1276.2958636971057,A
77,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.22346276024582715,0.8866075956166457,2.6105709698206057,437.7105659167087,1214.3401465318138,A
78,12490.0,46.285714285714285,47.142857142857146,10,541.793,0.20530979222909032,0.8187116449290777,2.437226785655353,543.2967877109729,1408.7846063198645,A
79,12492.0,6.0,15.142857142857142,2,131.605,0.13110421111127438,0.5207383521431608,1.5366892802037502,138.03738813462147,225.47324950448217,D
80,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.04068939576547967,0.16197634358273538,0.4802765624353454,223.53160868166057,114.17084413266744,D
81,12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,0.14120461967243195,0.5631953160228499,1.677390298840727,179.8841670024653,321.04199146792064,C
82,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.24628075004190583,0.9761887051868061,2.868843575562399,138.85638931852117,423.2632927140438,C
83,12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,0.2181833784278691,0.8700809514939065,2.5903840226970782,388.3661000504951,1070.3390263510958,A
84,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.11307982990169223,0.45081750746088156,1.3412703321382007,748.001110433952,1067.3393413576277,A
85,12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,0.24475843882096465,0.968020445258449,2.833061583525136,247.75154531819052,745.490193404129,B
86,12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,0.0759641200629861,0.30279408452334633,0.9004972890165794,439.7642366797358,421.2756739991328,C
87,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.23775141831167154,0.9402207536708647,2.7512396877634724,205.74893113047614,601.2137819530923,B
88,12510.0,26.0,46.57142857142857,2,491.28499999999997,0.059432861770901665,0.2369384903291057,0.7049088647499933,498.684327046942,373.97314437282137,C
89,12512.0,0.0,9.571428571428571,2,69.015,0.138570073934608,0.5494464393432448,1.6158065006144187,75.27912549415733,129.24957632288863,D
90,12516.0,14.571428571428571,25.857142857142858,2,656.03,0.09711771766937691,0.38649071321143635,1.1452274437806675,663.8722161458918,808.4831156701138,B
91,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.1777713144073662,0.7077352862009829,2.098948720237631,503.53293070047494,1123.995597910865,A
92,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.25774017591889853,1.0241989709023434,3.02533599340594,414.2471762537011,1332.258347386585,A
93,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.1272546884627697,0.5071629545583859,1.5077623257898156,529.8451492213742,849.8254521315325,B
94,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.19172757968702933,0.7595313310923032,2.229701998069054,102.6976379067391,243.27639657423927,D
95,12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,0.2197946148956998,0.8764937280011572,2.6093874734580633,163.88849056868827,454.989415184963,C
96,12524.0,46.285714285714285,47.714285714285715,8,555.375,0.16933022602702494,0.6752393735902362,2.010143868065255,557.2640966580926,1191.791239723633,A
97,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.2012887716813297,0.7992893971166585,2.357390936985356,443.72130961337376,1111.8103837308986,A
98,12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,0.08218016783164123,0.3276453366972879,0.9749183673916991,120.49356732520937,124.97447100770688,D
99,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.14283938164422777,0.5694894096868586,1.6945455438987502,324.55749050923475,585.1060486838189,B
100,12530.0,39.57142857142857,48.142857142857146,4,415.57,0.09816345734592657,0.39141932480994196,1.1650315004832088,419.16306036284817,519.5464443858499,B
101,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.09097192178483976,0.3620725177852302,1.0731322035528565,365.2164833007816,416.7823442411772,C
102,12536.0,2.142857142857143,8.571428571428571,3,1451.2766666666666,0.21591511021601403,0.8559300779773514,2.5160085039699664,1457.9241114578324,3897.575115890574,A
103,12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,0.1013388139172299,0.40407186903092557,1.2026281471944367,1396.9913995364288,1787.418726195755,A
104,12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,0.29893852924478265,1.1923846242287117,3.5518129308287834,789.2115607510098,2982.5303989807144,A
105,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.09641038570438513,0.38422836525961257,1.1422322856963076,331.69440431575157,403.0306821795565,C
106,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.07835418356820503,0.3121761761685963,0.9274027952409525,507.61828007660387,500.74767445186376,B
107,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.16094883075146604,0.6385414048418411,1.8799127591686888,588.3898385843942,1175.4789955031288,A
108,12547.0,11.714285714285714,40.142857142857146,2,103.9,0.04110134848473242,0.16379113497001763,0.4868347324165244,110.25790792286146,57.099022539518,D
109,12552.0,0.0,5.714285714285714,2,214.5,0.2052366914891693,0.8123361178616276,2.3807896870757443,221.15523733707036,559.2991452987278,B
110,12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,0.20507190537304976,0.8177630260780164,2.434402837458813,370.63920445696874,959.9648215095339,A
111,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.11474404877680816,0.45636023255136776,1.3504777143459332,308.74507649600537,443.3254653339691,C
112,12557.0,50.714285714285715,53.142857142857146,5,2176.423,0.10854521890351886,0.4329314418895024,1.289406009291059,2181.1871298079755,2992.3806849608072,A
113,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.0036179917544094417,0.014422995246256114,0.042904560790435045,287.68862154394037,13.131140678069723,D
114,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.15684260356029187,0.6237441257428089,1.8454978084050435,716.6591629727735,1406.223033706765,A
115,12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,0.22587695340356492,0.899426081568677,2.668616066431287,542.3961496666327,1539.4222654474424,A
116,12567.0,49.42857142857143,52.857142857142854,10,937.7719999999999,0.18564593650894015,0.7404958139105247,2.2057812061663635,939.4882353355623,2204.9349839172332,A
117,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.7145084147252827,2.847566249353752,8.46534064787555,129.29712215023824,1164.3398167036469,A
118,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.13302602977731406,0.5286489879617435,1.5617396462812796,266.5820321753229,442.58775766346,C
119,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.21160320950102876,0.8382689002702347,2.4608462684004104,517.6602037120767,1353.386871331042,A
120,12576.0,38.285714285714285,43.57142857142857,5,263.166,0.12573875321596192,0.5012641051453727,1.491212897252599,265.8760557461865,421.7918393125987,C
121,12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,0.07909489076723766,0.3154222122421946,0.9390926908474632,223.70805450310976,223.51520785669825,D
122,12578.0,44.0,47.285714285714285,2,1397.2549999999999,0.06822740928393209,0.27201006309900816,0.809324060791948,1407.0898743289567,1211.5195407639249,A
123,12582.0,7.0,41.285714285714285,2,249.79999999999995,0.021066404627299938,0.08395736538768356,0.24959088156286724,256.5501354231605,68.11564824090362,D
124,12583.0,52.857142857142854,53.42857142857143,15,484.6463333333333,0.2625632185572934,1.0473604215341052,3.1202985680236446,485.62824294341334,1612.31103667424,A
125,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.21383370269708657,0.8523464765642623,2.534873787939563,261.2973029254615,704.6218648490092,B
126,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.03549367396610343,0.14152876984322232,0.42125149311905025,1028.8708224149723,461.1115334187881,C
127,12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,0.12236786044805208,0.4865997648506053,1.4394424062339162,330.28783528863,505.482264976362,B
128,12590.0,0.0,30.285714285714285,2,4591.1725,0.01154314958573804,0.04596112574827515,0.13634673844060244,4609.593681917623,668.428470462949,B
129,12592.0,17.285714285714285,30.571428571428573,2,218.8,0.08525115764595939,0.33945297207113806,1.0070774086515055,225.46679716058844,241.48829331029037,D
130,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.09489498392711437,0.37791285897374405,1.121585533758608,143.66498427585321,171.3763535250472,D
131,12594.0,40.714285714285715,46.142857142857146,10,333.822,0.2044009480366794,0.8150450974333076,2.426014464738346,335.21420870063776,865.2098300889446,B
132,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.08447469787263479,0.3364937664534781,0.9991866977906025,316.0446475460546,335.882173950225,C
133,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.12008622797373408,0.4785512002332159,1.4224079224239106,957.1192237658784,1448.1991794545424,A
134,12598.0,39.285714285714285,40.714285714285715,8,377.885,0.19193988240600324,0.7650941373913523,2.2755023752254475,379.6550487187487,919.038566044484,A
135,12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,0.16205624155826126,0.6460765859097533,1.922234144347235,149.35792568332974,305.4353592490121,C
136,12600.0,48.857142857142854,53.142857142857146,10,259.904,0.18415607916139404,0.7345620518843282,2.1881690798464657,261.25655078061067,608.2631060649182,B
137,12601.0,20.285714285714285,47.57142857142857,5,114.83400000000002,0.0471283666483811,0.18792133815065876,0.5593388906556542,117.38480640658747,69.85396171766735,D
138,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.0774956854819313,0.3087626782173441,0.9173090773515855,133.5102503199275,130.27047292621734,D
139,12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,0.0838938983307205,0.3344592003355127,0.9950632550085201,380.3380173320405,402.6274562819908,C
140,12610.0,14.714285714285714,18.142857142857142,5,416.38,0.2322448840488426,0.9233298930753919,2.730146440921595,419.25454640442166,1216.9243042103337,A
141,12613.0,29.142857142857142,37.57142857142857,5,668.876,0.13675229821766283,0.5449532825600768,1.6196877997407273,672.0216262877335,1157.8442424299672,A
142,12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,0.16964075450359087,0.6750625984381804,2.0000566205119563,576.6016164536649,1226.330516773034,A
143,12616.0,28.857142857142858,42.57142857142857,2,356.65,0.06935759119476238,0.27643882030159767,0.8219661481151045,363.6873835959292,318.00749579005037,C
144,12619.0,33.857142857142854,36.285714285714285,9,365.40222222222224,0.22950453161709317,0.9145611159353033,2.718182848684323,366.9680398755402,1061.0648637736756,A
145,12620.0,27.0,29.285714285714285,3,446.47,0.1227730882292406,0.4888343022514504,1.450108324127181,451.31822178554756,696.0323446641041,B
146,12621.0,52.0,52.285714285714285,20,684.42125,0.3458273450820659,1.3794595576156194,4.109404710652821,685.2111928573632,2996.0479503633183,A
147,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.08587675622948387,0.3417367122019105,1.0124888218884485,327.5053751699642,352.61252052698995,C
148,12625.0,15.285714285714286,45.714285714285715,2,1341.91,0.04022048439914337,0.16033752829424336,0.4769613462553246,1351.5960886469552,685.8141147498284,B
149,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.1879948683366223,0.7496400774956523,2.231430965638377,737.395409087077,1750.6188608691227,A
150,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.2838400381276723,1.1289589117803154,3.341362301495296,642.0138889358371,2280.9230473260045,A
151,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.241989766276395,0.9595692409023646,2.8222286902406952,266.6715147260502,799.7227965903297,B
152,12630.0,4.857142857142857,6.285714285714286,2,626.6200000000001,0.22465232997349666,0.8894589613671289,2.608325270676893,634.3831523296905,1757.7719566374708,A
153,12633.0,32.714285714285715,41.142857142857146,4,540.995,0.11047100599593215,0.4403161748776518,1.309327023710457,544.7564260125639,758.7680069429034,B
154,12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,0.09902777912766904,0.39388071986441175,1.1657603253452764,852.9391278488145,1057.2293684597162,A
155,12637.0,36.57142857142857,46.285714285714285,8,752.7375,0.16298915976559578,0.6499050010872325,1.9343877776552967,754.758973687383,1553.3003796199005,A
156,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.21026017598877167,0.8344587522185629,2.458398994349554,396.276506034364,1035.3620893343896,A
157,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.18223100171500192,0.7239568609043202,2.1372964547035544,342.40688530403014,777.9261625637777,B
158,12643.0,29.142857142857142,47.57142857142857,6,490.37750000000005,0.10346537874418163,0.4125718708134821,1.2280737503390582,492.8387180828415,643.9264942630741,B
159,12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,0.10491522436172464,0.4182771587917695,1.2445221079817346,447.4259485068644,592.3933987738596,B
160,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.21572883683051594,0.8544966660490839,2.507837453555276,681.374140964382,1815.3784974771347,A
161,12647.0,49.42857142857143,52.857142857142854,12,310.235,0.21633652336383202,0.8629271138235127,2.570579374574423,311.38452553072034,851.6712144821464,B
162,12649.0,15.0,30.428571428571427,3,207.83666666666667,0.09613170987144681,0.38280495641632123,1.1358835702632126,212.25758776096282,256.4221994548896,C
163,12653.0,21.0,42.42857142857143,2,1104.925,0.06043926178238405,0.24089078782557843,0.7162519728111556,1113.9739945129018,848.7798542018508,B
164,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.1305952532854197,0.5205841765953018,1.548406276172207,122.9527777737021,202.5321167324699,D
165,12656.0,30.857142857142858,33.42857142857143,5,810.234,0.15561839097854374,0.6199265984165372,1.841109398052144,813.5313883360242,1593.1387181029954,A
166,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.262454326352098,1.041568746367407,3.0683944352206,414.38165058826263,1351.2980066827577,A
167,12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,0.20110028580559122,0.8021657660119916,2.389670780179015,351.25346304032246,893.1090843640256,A
168,12664.0,44.857142857142854,46.142857142857146,9,539.1644444444445,0.1913110111031664,0.7628404846919217,2.2705636084378855,540.8338522491556,1306.4773012560659,A
169,12668.0,49.0,50.857142857142854,4,951.7875,0.09667079599611778,0.38551886774305466,1.1478308389684957,956.1003579133884,1167.6164538210708,A
170,12669.0,15.0,36.714285714285715,3,548.2633333333333,0.06755805361926076,0.26917411697110655,0.7997353507691624,553.2938279015242,470.67414871427013,C
171,12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,0.15677047461985366,0.6245082084108621,1.8546630592789692,602.2808328211013,1188.1257562507192,A
172,12673.0,45.857142857142854,46.714285714285715,2,305.26,0.06936799199076292,0.2765486567115001,0.8227672671192829,312.1592302632331,273.2346671825325,C
173,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.14253544721170722,0.5675815603316696,1.6841219381205277,496.3465295618125,889.0292397871034,B
174,12676.0,40.857142857142854,44.57142857142857,6,218.95833333333334,0.14205906015358075,0.5663737421485894,1.6852427146320106,221.17676501847964,396.5434302693192,C
175,12678.0,44.42857142857143,50.57142857142857,12,1314.6120833333334,0.22009673238231228,0.8778377711208436,2.6143718326075254,1316.2106193067495,3661.214046199372,A
176,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.11159662290505881,0.4447858726357811,1.3225022679660485,281.663734038824,396.26136150177103,C
177,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.21771487896227135,0.8651739723134858,2.5557514126729868,223.53330661701713,607.321442226816,B
178,12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,0.37331955360794655,1.4891484857979664,4.436353766890446,627.4104052304506,2961.592615521127,A
179,12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,0.5108755225033605,2.0379326110288956,6.071832236743939,396.8539553073711,2563.908812198368,A
180,12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,0.267175533626864,1.0657075404041896,3.1745933673522626,566.1153490575266,1912.2127400127438,A
181,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.21442545729489906,0.854016415114038,2.535149471700831,328.2163661212494,884.9972898948375,B
